pred_result	sample	prog	J	S	fusion_name
378	TP	SKBR3	STAR_FUSION_v1.5	235	315	SKBR3|TATDN1--GSDMB
379	TP	SKBR3	STAR_FUSION_v1.5	11	50	SKBR3|CYTH1--EIF3H
380	TP	SKBR3	STAR_FUSION_v1.5	7	15	SKBR3|RARA--PKIA
381	TP	SKBR3	STAR_FUSION_v1.5	4	17	SKBR3|SUMF1--LRRFIP2
382	TP	SKBR3	STAR_FUSION_v1.5	5	13	SKBR3|ANKHD1--PCDH1
383	TP	SKBR3	STAR_FUSION_v1.5	2	3	SKBR3|WDR67--ZNF704
384	TP	SKBR3	STAR_FUSION_v1.5	2	3	SKBR3|KLHDC2--SNTB1
385	TP	SKBR3	STAR_FUSION_v1.5	2	3	SKBR3|DHX35--ITCH
386	TP	SKBR3	nFuse	428	6	SKBR3|TATDN1--GSDMB
387	TP	SKBR3	nFuse	15	34	SKBR3|CYTH1--EIF3H
388	TP	SKBR3	nFuse	9	18	SKBR3|SUMF1--LRRFIP2
389	TP	SKBR3	nFuse	10	14	SKBR3|RARA--PKIA
390	TP	SKBR3	nFuse	8	15	SKBR3|ANKHD1--PCDH1
391	TP	SKBR3	nFuse	4	5	SKBR3|DHX35--ITCH
392	TP	SKBR3	nFuse	3	6	SKBR3|PREX1--CPNE1
393	TP	SKBR3	JAFFA-Assembly	8	70	SKBR3|TATDN1--GSDMB
394	TP	SKBR3	JAFFA-Assembly	13	50	SKBR3|CYTH1--EIF3H
395	TP	SKBR3	JAFFA-Assembly	9	8	SKBR3|RARA--PKIA
396	TP	SKBR3	JAFFA-Assembly	4	7	SKBR3|ANKHD1--PCDH1
397	TP	SKBR3	JAFFA-Assembly	4	5	SKBR3|SUMF1--LRRFIP2
398	TP	SKBR3	JAFFA-Hybrid	8	70	SKBR3|TATDN1--GSDMB
399	TP	SKBR3	JAFFA-Hybrid	13	50	SKBR3|CYTH1--EIF3H
400	TP	SKBR3	JAFFA-Hybrid	9	8	SKBR3|RARA--PKIA
401	TP	SKBR3	JAFFA-Hybrid	4	7	SKBR3|ANKHD1--PCDH1
402	TP	SKBR3	JAFFA-Hybrid	4	5	SKBR3|SUMF1--LRRFIP2
403	TP	SKBR3	TrinityFusion-C	175	3	SKBR3|TATDN1--GSDMB
404	TP	SKBR3	TrinityFusion-C	7	9	SKBR3|CYTH1--EIF3H
405	TP	SKBR3	TrinityFusion-C	2	6	SKBR3|SUMF1--LRRFIP2
406	TP	SKBR3	TrinityFusion-C	6	0	SKBR3|RARA--PKIA
407	TP	SKBR3	TrinityFusion-UC	175	3	SKBR3|TATDN1--GSDMB
408	TP	SKBR3	TrinityFusion-UC	7	9	SKBR3|CYTH1--EIF3H
409	TP	SKBR3	TrinityFusion-UC	2	6	SKBR3|SUMF1--LRRFIP2
410	TP	SKBR3	TrinityFusion-UC	6	0	SKBR3|RARA--PKIA
411	TP	SKBR3	PRADA	224	38	SKBR3|TATDN1--GSDMB
412	TP	SKBR3	PRADA	19	36	SKBR3|CYTH1--EIF3H
413	TP	SKBR3	PRADA	8	13	SKBR3|RARA--PKIA
414	TP	SKBR3	PRADA	5	10	SKBR3|SUMF1--LRRFIP2
415	TP	SKBR3	PRADA	3	7	SKBR3|ANKHD1--PCDH1
416	TP	SKBR3	PRADA	3	5	SKBR3|PREX1--CPNE1
417	TP	SKBR3	PRADA	3	2	SKBR3|KLHDC2--SNTB1
418	TP	SKBR3	PRADA	3	2	SKBR3|WDR67--ZNF704
419	TP	SKBR3	MapSplice	356	20	SKBR3|TATDN1--GSDMB
420	TP	SKBR3	MapSplice	22	56	SKBR3|CYTH1--EIF3H
421	TP	SKBR3	MapSplice	9	22	SKBR3|SUMF1--LRRFIP2
422	TP	SKBR3	MapSplice	9	16	SKBR3|RARA--PKIA
423	TP	SKBR3	MapSplice	7	14	SKBR3|ANKHD1--PCDH1
424	TP	SKBR3	ARRIBA	182	213	SKBR3|TATDN1--GSDMB
425	TP	SKBR3	ARRIBA	13	49	SKBR3|CYTH1--EIF3H
426	TP	SKBR3	ARRIBA	7	13	SKBR3|RARA--PKIA
427	TP	SKBR3	ARRIBA	5	13	SKBR3|ANKHD1--PCDH1
428	TP	SKBR3	ARRIBA	2	16	SKBR3|SUMF1--LRRFIP2
429	TP	SKBR3	ARRIBA	0	7	SKBR3|PREX1--CPNE1
430	TP	SKBR3	ARRIBA	2	4	SKBR3|DHX35--ITCH
431	TP	SKBR3	ARRIBA	1	2	SKBR3|WDR67--ZNF704
432	TP	SKBR3	ARRIBA	1	2	SKBR3|KLHDC2--SNTB1
433	TP	SKBR3	ARRIBA_hc	182	213	SKBR3|TATDN1--GSDMB
434	TP	SKBR3	ARRIBA_hc	13	49	SKBR3|CYTH1--EIF3H
435	TP	SKBR3	ARRIBA_hc	7	13	SKBR3|RARA--PKIA
436	TP	SKBR3	ARRIBA_hc	5	13	SKBR3|ANKHD1--PCDH1
437	TP	SKBR3	ARRIBA_hc	2	16	SKBR3|SUMF1--LRRFIP2
438	TP	SKBR3	ARRIBA_hc	2	4	SKBR3|DHX35--ITCH
439	TP	SKBR3	ARRIBA_hc	1	2	SKBR3|WDR67--ZNF704
440	TP	SKBR3	ARRIBA_hc	1	2	SKBR3|KLHDC2--SNTB1
441	TP	SKBR3	EricScript	473	516	SKBR3|TATDN1--GSDMB
442	TP	SKBR3	EricScript	55	26	SKBR3|CYTH1--EIF3H
443	TP	SKBR3	EricScript	20	13	SKBR3|SUMF1--LRRFIP2
444	TP	SKBR3	EricScript	16	10	SKBR3|RARA--PKIA
445	TP	SKBR3	EricScript	7	3	SKBR3|PREX1--CPNE1
446	TP	SKBR3	EricScript	3	3	SKBR3|WDR67--ZNF704
447	TP	SKBR3	InFusion	549	10	SKBR3|TATDN1--GSDMB
448	TP	SKBR3	InFusion	26	19	SKBR3|CYTH1--EIF3H
449	TP	SKBR3	InFusion	11	6	SKBR3|SUMF1--LRRFIP2
450	TP	SKBR3	InFusion	9	8	SKBR3|RARA--PKIA
451	TP	SKBR3	InFusion	6	7	SKBR3|ANKHD1--PCDH1
452	TP	SKBR3	InFusion	1	5	SKBR3|PREX1--CPNE1
453	TP	SKBR3	InFusion	3	2	SKBR3|KLHDC2--SNTB1
454	TP	SKBR3	InFusion	4	0	SKBR3|WDR67--ZNF704
455	TP	SKBR3	InFusion	3	1	SKBR3|DHX35--ITCH
456	TP	SKBR3	ChimPipe	205	9	SKBR3|TATDN1--GSDMB
457	TP	SKBR3	ChimPipe	11	42	SKBR3|CYTH1--EIF3H
458	TP	SKBR3	ChimPipe	7	13	SKBR3|RARA--PKIA
459	TP	SKBR3	ChimPipe	5	13	SKBR3|SUMF1--LRRFIP2
460	TP	SKBR3	ChimPipe	3	7	SKBR3|ANKHD1--PCDH1
461	TP	SKBR3	ChimPipe	3	3	SKBR3|WDR67--ZNF704
462	TP	SKBR3	ChimPipe	1	2	SKBR3|KLHDC2--SNTB1
463	TP	SKBR3	TrinityFusion-D	179	3	SKBR3|TATDN1--GSDMB
464	TP	SKBR3	TrinityFusion-D	5	6	SKBR3|ANKHD1--PCDH1
465	TP	SKBR3	FusionHunter	93	55	SKBR3|TATDN1--GSDMB
466	TP	SKBR3	FusionHunter	17	28	SKBR3|CYTH1--EIF3H
467	TP	SKBR3	FusionHunter	8	12	SKBR3|RARA--PKIA
468	TP	SKBR3	FusionHunter	5	10	SKBR3|ANKHD1--PCDH1
469	TP	SKBR3	FusionHunter	7	5	SKBR3|SUMF1--LRRFIP2
470	TP	SKBR3	FusionHunter	3	2	SKBR3|WDR67--ZNF704
471	TP	SKBR3	FUSIONCATCHER_v1.10_June192019	21	68	SKBR3|TATDN1--GSDMB
472	TP	SKBR3	FUSIONCATCHER_v1.10_June192019	7	26	SKBR3|CYTH1--EIF3H
473	TP	SKBR3	FUSIONCATCHER_v1.10_June192019	5	12	SKBR3|SUMF1--LRRFIP2
474	TP	SKBR3	FUSIONCATCHER_v1.10_June192019	5	12	SKBR3|ANKHD1--PCDH1
475	TP	SKBR3	FUSIONCATCHER_v1.10_June192019	5	10	SKBR3|RARA--PKIA
476	TP	SKBR3	FUSIONCATCHER_v1.10_June192019	5	7	SKBR3|CSE1L--AL035685.1
477	TP	SKBR3	FUSIONCATCHER_v1.10_June192019	3	3	SKBR3|WDR67--ZNF704
478	TP	SKBR3	FUSIONCATCHER_v1.10_June192019	2	4	SKBR3|PREX1--CPNE1
479	TP	SKBR3	FUSIONCATCHER_v1.10_June192019	2	2	SKBR3|KLHDC2--SNTB1
480	TP	SKBR3	FUSIONCATCHER_v1.10_June192019	2	1	SKBR3|DHX35--ITCH
481	TP	SKBR3	TopHat-Fusion	312	47	SKBR3|TATDN1--GSDMB
482	TP	SKBR3	TopHat-Fusion	19	19	SKBR3|CYTH1--EIF3H
483	TP	SKBR3	TopHat-Fusion	9	10	SKBR3|RARA--PKIA
484	TP	SKBR3	TopHat-Fusion	4	13	SKBR3|ANKHD1--PCDH1
485	TP	SKBR3	TopHat-Fusion	5	7	SKBR3|SUMF1--LRRFIP2
486	TP	SKBR3	TopHat-Fusion	3	2	SKBR3|WDR67--ZNF704
487	TP	SKBR3	TopHat-Fusion	2	2	SKBR3|KLHDC2--SNTB1
488	TP	SKBR3	ChimeraScan	233	51	SKBR3|TATDN1--GSDMB
489	TP	SKBR3	ChimeraScan	1	32	SKBR3|CYTH1--EIF3H
490	TP	SKBR3	ChimeraScan	7	9	SKBR3|ANKHD1--PCDH1
491	TP	SKBR3	ChimeraScan	5	6	SKBR3|SUMF1--LRRFIP2
492	TP	SKBR3	ChimeraScan	4	7	SKBR3|RARA--PKIA
493	TP	SKBR3	ChimeraScan	0	4	SKBR3|PREX1--CPNE1
494	TP	SKBR3	ChimeraScan	2	2	SKBR3|DHX35--ITCH
495	TP	SKBR3	ChimeraScan	1	2	SKBR3|WDR67--ZNF704
496	TP	SKBR3	ChimeraScan	2	1	SKBR3|KLHDC2--SNTB1
497	TP	SKBR3	PIZZLY	368	80	SKBR3|TATDN1--GSDMB
498	TP	SKBR3	PIZZLY	8	38	SKBR3|CYTH1--EIF3H
499	TP	SKBR3	PIZZLY	6	13	SKBR3|SUMF1--LRRFIP2
500	TP	SKBR3	PIZZLY	5	9	SKBR3|ANKHD1--PCDH1
501	TP	SKBR3	PIZZLY	1	12	SKBR3|RARA--PKIA
502	TP	SKBR3	PIZZLY	0	5	SKBR3|PREX1--CPNE1
503	TP	SKBR3	PIZZLY	1	3	SKBR3|WDR67--ZNF704
504	TP	SKBR3	PIZZLY	1	2	SKBR3|KLHDC2--SNTB1
505	TP	SKBR3	STARSEQR	14	374	SKBR3|TATDN1--GSDMB
506	TP	SKBR3	STARSEQR	2	44	SKBR3|CYTH1--EIF3H
507	TP	SKBR3	STARSEQR	4	17	SKBR3|SUMF1--LRRFIP2
508	TP	SKBR3	STARSEQR	5	13	SKBR3|ANKHD1--PCDH1
509	TP	SKBR3	STARSEQR	5	12	SKBR3|RARA--PKIA
510	TP	SKBR3	STARSEQR	1	7	SKBR3|PREX1--CPNE1
511	TP	SKBR3	STARSEQR	2	4	SKBR3|DHX35--ITCH
512	TP	SKBR3	STARSEQR	2	3	SKBR3|WDR67--ZNF704
513	TP	SKBR3	STARSEQR	2	3	SKBR3|KLHDC2--SNTB1
514	TP	SKBR3	STARCHIP_csm10_pGm2_May012019	244	218	SKBR3|TATDN1--GSDMB
515	TP	SKBR3	STARCHIP_csm10_pGm2_May012019	13	30	SKBR3|CYTH1--EIF3H
516	TP	SKBR3	STARCHIP_csm10_pGm2_May012019	5	13	SKBR3|ANKHD1--PCDH1
517	TP	SKBR3	STARCHIP_csm10_pGm2_May012019	8	8	SKBR3|RARA--PKIA
518	TP	SKBR3	STARCHIP_csm10_pGm2_May012019	4	11	SKBR3|SUMF1--LRRFIP2
519	TP	SKBR3	STARCHIP_csm10_pGm2_May012019	2	3	SKBR3|DHX35--ITCH
520	TP	SKBR3	STARCHIP_csm10_pGm2_May012019	2	2	SKBR3|WDR67--ZNF704
521	TP	SKBR3	deFuse	490	95	SKBR3|TATDN1--GSDMB
522	TP	SKBR3	deFuse	21	26	SKBR3|CYTH1--EIF3H
523	TP	SKBR3	deFuse	11	12	SKBR3|SUMF1--LRRFIP2
524	TP	SKBR3	deFuse	9	11	SKBR3|ANKHD1--PCDH1
525	TP	SKBR3	deFuse	10	9	SKBR3|RARA--PKIA
526	TP	SKBR3	deFuse	3	5	SKBR3|PREX1--CPNE1
527	TP	SKBR3	SOAP-fuse	403	55	SKBR3|TATDN1--GSDMB
528	TP	SKBR3	SOAP-fuse	20	50	SKBR3|CYTH1--EIF3H
529	TP	SKBR3	SOAP-fuse	6	17	SKBR3|SUMF1--LRRFIP2
530	TP	SKBR3	SOAP-fuse	7	13	SKBR3|RARA--PKIA
531	TP	SKBR3	SOAP-fuse	5	8	SKBR3|ANKHD1--PCDH1
532	TP	SKBR3	SOAP-fuse	1	5	SKBR3|PREX1--CPNE1
533	TP	SKBR3	SOAP-fuse	3	3	SKBR3|KLHDC2--SNTB1
534	TP	SKBR3	SOAP-fuse	3	2	SKBR3|WDR67--ZNF704
535	TP	SKBR3	SOAP-fuse	2	1	SKBR3|DHX35--ITCH
536	TP	MCF7	STAR_FUSION_v1.5	12	173	MCF7|BCAS4--BCAS3
537	TP	MCF7	STAR_FUSION_v1.5	15	17	MCF7|ARFGEF2--SULF2
538	TP	MCF7	STAR_FUSION_v1.5	4	6	MCF7|AC099850.1--VMP1
539	TP	MCF7	STAR_FUSION_v1.5	5	5	MCF7|RPS6KB1--VMP1
540	TP	MCF7	STAR_FUSION_v1.5	3	3	MCF7|PAPOLA--AK7
541	TP	MCF7	STAR_FUSION_v1.5	2	3	MCF7|SMARCA4--CARM1
542	TP	MCF7	STAR_FUSION_v1.5	1	3	MCF7|SULF2--PRICKLE2
543	TP	MCF7	STAR_FUSION_v1.5	1	3	MCF7|MYO9B--FCHO1
544	TP	MCF7	STAR_FUSION_v1.5	1	1	MCF7|ADAMTS19--SLC27A6
545	TP	MCF7	STAR_FUSION_v1.5	2	0	MCF7|RPS6KB1--DIAPH3
546	TP	MCF7	nFuse	14	164	MCF7|BCAS4--BCAS3
547	TP	MCF7	nFuse	26	26	MCF7|ARFGEF2--SULF2
548	TP	MCF7	nFuse	8	5	MCF7|RPS6KB1--VMP1
549	TP	MCF7	nFuse	6	6	MCF7|AC099850.1--VMP1
550	TP	MCF7	nFuse	4	7	MCF7|GCN1L1--MSI1
551	TP	MCF7	JAFFA-Assembly	49	92	MCF7|BCAS4--BCAS3
552	TP	MCF7	JAFFA-Assembly	20	8	MCF7|ARFGEF2--SULF2
553	TP	MCF7	JAFFA-Assembly	4	4	MCF7|AC099850.1--VMP1
554	TP	MCF7	JAFFA-Assembly	6	2	MCF7|RPS6KB1--VMP1
555	TP	MCF7	JAFFA-Assembly	2	3	MCF7|PAPOLA--AK7
556	TP	MCF7	JAFFA-Assembly	0	1	MCF7|ATXN7L3--FAM171A2
557	TP	MCF7	JAFFA-Hybrid	49	92	MCF7|BCAS4--BCAS3
558	TP	MCF7	JAFFA-Hybrid	20	8	MCF7|ARFGEF2--SULF2
559	TP	MCF7	JAFFA-Hybrid	4	4	MCF7|AC099850.1--VMP1
560	TP	MCF7	JAFFA-Hybrid	6	2	MCF7|RPS6KB1--VMP1
561	TP	MCF7	JAFFA-Hybrid	2	3	MCF7|PAPOLA--AK7
562	TP	MCF7	JAFFA-Hybrid	0	1	MCF7|ATXN7L3--FAM171A2
563	TP	MCF7	TrinityFusion-C	70	78	MCF7|BCAS4--BCAS3
564	TP	MCF7	TrinityFusion-C	11	7	MCF7|ARFGEF2--SULF2
565	TP	MCF7	TrinityFusion-C	1	1	MCF7|SMARCA4--CARM1
566	TP	MCF7	TrinityFusion-C	2	0	MCF7|PAPOLA--AK7
567	TP	MCF7	TrinityFusion-UC	70	79	MCF7|BCAS4--BCAS3
568	TP	MCF7	TrinityFusion-UC	11	7	MCF7|ARFGEF2--SULF2
569	TP	MCF7	TrinityFusion-UC	1	1	MCF7|SMARCA4--CARM1
570	TP	MCF7	TrinityFusion-UC	2	0	MCF7|PAPOLA--AK7
571	TP	MCF7	PRADA	116	90	MCF7|BCAS4--BCAS3
572	TP	MCF7	PRADA	15	12	MCF7|ARFGEF2--SULF2
573	TP	MCF7	PRADA	6	2	MCF7|RPS6KB1--VMP1
574	TP	MCF7	PRADA	2	3	MCF7|SMARCA4--CARM1
575	TP	MCF7	PRADA	1	3	MCF7|GCN1L1--MSI1
576	TP	MCF7	MapSplice	161	212	MCF7|BCAS4--BCAS3
577	TP	MCF7	MapSplice	31	16	MCF7|ARFGEF2--SULF2
578	TP	MCF7	MapSplice	3	10	MCF7|GCN1L1--MSI1
579	TP	MCF7	MapSplice	8	4	MCF7|RPS6KB1--VMP1
580	TP	MCF7	MapSplice	5	4	MCF7|PAPOLA--AK7
581	TP	MCF7	MapSplice	2	6	MCF7|SMARCA4--CARM1
582	TP	MCF7	ARRIBA	34	153	MCF7|BCAS4--BCAS3
583	TP	MCF7	ARRIBA	4	15	MCF7|ARFGEF2--SULF2
584	TP	MCF7	ARRIBA	5	5	MCF7|RPS6KB1--VMP1
585	TP	MCF7	ARRIBA	4	6	MCF7|AC099850.1--VMP1
586	TP	MCF7	ARRIBA	0	7	MCF7|GCN1L1--MSI1
587	TP	MCF7	ARRIBA	2	3	MCF7|SMARCA4--CARM1
588	TP	MCF7	ARRIBA	3	2	MCF7|PAPOLA--AK7
589	TP	MCF7	ARRIBA	1	3	MCF7|SULF2--PRICKLE2
590	TP	MCF7	ARRIBA	1	3	MCF7|MYO9B--FCHO1
591	TP	MCF7	ARRIBA_hc	34	153	MCF7|BCAS4--BCAS3
592	TP	MCF7	ARRIBA_hc	4	15	MCF7|ARFGEF2--SULF2
593	TP	MCF7	ARRIBA_hc	5	5	MCF7|RPS6KB1--VMP1
594	TP	MCF7	ARRIBA_hc	4	6	MCF7|AC099850.1--VMP1
595	TP	MCF7	ARRIBA_hc	2	3	MCF7|SMARCA4--CARM1
596	TP	MCF7	ARRIBA_hc	3	2	MCF7|PAPOLA--AK7
597	TP	MCF7	ARRIBA_hc	1	3	MCF7|SULF2--PRICKLE2
598	TP	MCF7	ARRIBA_hc	1	3	MCF7|MYO9B--FCHO1
599	TP	MCF7	EricScript	182	211	MCF7|BCAS4--BCAS3
600	TP	MCF7	EricScript	23	41	MCF7|ARFGEF2--SULF2
601	TP	MCF7	EricScript	5	13	MCF7|RPS6KB1--VMP1
602	TP	MCF7	EricScript	3	2	MCF7|MYO9B--FCHO1
603	TP	MCF7	EricScript	3	2	MCF7|SMARCA4--CARM1
604	TP	MCF7	InFusion	206	19	MCF7|BCAS4--BCAS3
605	TP	MCF7	InFusion	28	8	MCF7|ARFGEF2--SULF2
606	TP	MCF7	InFusion	10	0	MCF7|RPS6KB1--VMP1
607	TP	MCF7	InFusion	6	3	MCF7|AC099850.1--VMP1
608	TP	MCF7	InFusion	5	0	MCF7|PAPOLA--AK7
609	TP	MCF7	ChimPipe	38	57	MCF7|BCAS4--BCAS3
610	TP	MCF7	ChimPipe	15	8	MCF7|ARFGEF2--SULF2
611	TP	MCF7	ChimPipe	11	4	MCF7|AC099850.1--VMP1
612	TP	MCF7	ChimPipe	6	2	MCF7|RPS6KB1--VMP1
613	TP	MCF7	ChimPipe	2	3	MCF7|SMARCA4--CARM1
614	TP	MCF7	ChimPipe	1	3	MCF7|PAPOLA--AK7
615	TP	MCF7	ChimPipe	1	2	MCF7|MYO9B--FCHO1
616	TP	MCF7	TrinityFusion-D	70	79	MCF7|BCAS4--BCAS3
617	TP	MCF7	TrinityFusion-D	11	7	MCF7|ARFGEF2--SULF2
618	TP	MCF7	FusionHunter	31	111	MCF7|BCAS4--BCAS3
619	TP	MCF7	FusionHunter	7	11	MCF7|ARFGEF2--SULF2
620	TP	MCF7	FusionHunter	5	3	MCF7|AC099850.1--VMP1
621	TP	MCF7	FusionHunter	1	2	MCF7|MYO9B--FCHO1
622	TP	MCF7	FUSIONCATCHER_v1.10_June192019	19	102	MCF7|BCAS4--BCAS3
623	TP	MCF7	FUSIONCATCHER_v1.10_June192019	11	11	MCF7|ARFGEF2--SULF2
624	TP	MCF7	FUSIONCATCHER_v1.10_June192019	4	4	MCF7|AC099850.1--VMP1
625	TP	MCF7	FUSIONCATCHER_v1.10_June192019	5	2	MCF7|RPS6KB1--VMP1
626	TP	MCF7	FUSIONCATCHER_v1.10_June192019	3	2	MCF7|PAPOLA--AK7
627	TP	MCF7	FUSIONCATCHER_v1.10_June192019	2	3	MCF7|SMARCA4--CARM1
628	TP	MCF7	TopHat-Fusion	109	107	MCF7|BCAS4--BCAS3
629	TP	MCF7	TopHat-Fusion	19	8	MCF7|ARFGEF2--SULF2
630	TP	MCF7	TopHat-Fusion	4	4	MCF7|AC099850.1--VMP1
631	TP	MCF7	TopHat-Fusion	6	2	MCF7|RPS6KB1--VMP1
632	TP	MCF7	TopHat-Fusion	2	3	MCF7|SMARCA4--CARM1
633	TP	MCF7	TopHat-Fusion	3	1	MCF7|PAPOLA--AK7
634	TP	MCF7	ChimeraScan	76	121	MCF7|BCAS4--BCAS3
635	TP	MCF7	ChimeraScan	9	13	MCF7|ARFGEF2--SULF2
636	TP	MCF7	ChimeraScan	4	4	MCF7|AC099850.1--VMP1
637	TP	MCF7	ChimeraScan	3	4	MCF7|PAPOLA--AK7
638	TP	MCF7	ChimeraScan	6	0	MCF7|RPS6KB1--VMP1
639	TP	MCF7	ChimeraScan	1	2	MCF7|SMARCA4--CARM1
640	TP	MCF7	ChimeraScan	1	2	MCF7|MYO9B--FCHO1
641	TP	MCF7	ChimeraScan	2	1	MCF7|GCN1L1--MSI1
642	TP	MCF7	ChimeraScan	1	1	MCF7|ADAMTS19--SLC27A6
643	TP	MCF7	ChimeraScan	1	1	MCF7|ATXN7L3--FAM171A2
644	TP	MCF7	PIZZLY	41	104	MCF7|BCAS4--BCAS3
645	TP	MCF7	PIZZLY	9	13	MCF7|ARFGEF2--SULF2
646	TP	MCF7	PIZZLY	5	2	MCF7|RPS6KB1--VMP1
647	TP	MCF7	PIZZLY	1	5	MCF7|GCN1L1--MSI1
648	TP	MCF7	PIZZLY	3	2	MCF7|PAPOLA--AK7
649	TP	MCF7	PIZZLY	0	3	MCF7|SMARCA4--CARM1
650	TP	MCF7	PIZZLY	2	0	MCF7|SULF2--PRICKLE2
651	TP	MCF7	PIZZLY	1	0	MCF7|RPS6KB1--DIAPH3
652	TP	MCF7	STARSEQR	38	181	MCF7|BCAS4--BCAS3
653	TP	MCF7	STARSEQR	10	53	MCF7|RPS6KB1--VMP1
654	TP	MCF7	STARSEQR	4	32	MCF7|SMARCA4--CARM1
655	TP	MCF7	STARSEQR	4	15	MCF7|ARFGEF2--SULF2
656	TP	MCF7	STARSEQR	6	12	MCF7|PAPOLA--AK7
657	TP	MCF7	STARSEQR	4	6	MCF7|AC099850.1--VMP1
658	TP	MCF7	STARSEQR	1	2	MCF7|MYO9B--FCHO1
659	TP	MCF7	STARCHIP_csm10_pGm2_May012019	42	167	MCF7|BCAS4--BCAS3
660	TP	MCF7	STARCHIP_csm10_pGm2_May012019	4	15	MCF7|ARFGEF2--SULF2
661	TP	MCF7	deFuse	193	105	MCF7|BCAS4--BCAS3
662	TP	MCF7	deFuse	27	12	MCF7|ARFGEF2--SULF2
663	TP	MCF7	SOAP-fuse	128	121	MCF7|BCAS4--BCAS3
664	TP	MCF7	SOAP-fuse	16	11	MCF7|ARFGEF2--SULF2
665	TP	MCF7	SOAP-fuse	8	3	MCF7|RPS6KB1--VMP1
666	TP	MCF7	SOAP-fuse	5	3	MCF7|PAPOLA--AK7
667	TP	MCF7	SOAP-fuse	2	3	MCF7|SMARCA4--CARM1
668	TP	MCF7	SOAP-fuse	3	2	MCF7|ATXN7L3--FAM171A2
669	TP	MCF7	SOAP-fuse	1	2	MCF7|SULF2--PRICKLE2
670	TP	MCF7	SOAP-fuse	1	2	MCF7|MYO9B--FCHO1
671	TP	MCF7	SOAP-fuse	1	1	MCF7|ADAMTS19--SLC27A6
672	TP	KPL4	STAR_FUSION_v1.5	10	26	KPL4|BSG--NFIX
673	TP	KPL4	STAR_FUSION_v1.5	2	6	KPL4|NOTCH1--NUP214
674	TP	KPL4	STAR_FUSION_v1.5	3	2	KPL4|PPP1R12A--SEPT10
675	TP	KPL4	nFuse	17	22	KPL4|BSG--NFIX
676	TP	KPL4	nFuse	7	10	KPL4|NOTCH1--NUP214
677	TP	KPL4	nFuse	6	6	KPL4|PPP1R12A--SEPT10
678	TP	KPL4	JAFFA-Assembly	12	15	KPL4|BSG--NFIX
679	TP	KPL4	JAFFA-Assembly	1	1	KPL4|PPP1R12A--SEPT10
680	TP	KPL4	JAFFA-Assembly	1	0	KPL4|NOTCH1--NUP214
681	TP	KPL4	JAFFA-Hybrid	12	15	KPL4|BSG--NFIX
682	TP	KPL4	JAFFA-Hybrid	1	1	KPL4|PPP1R12A--SEPT10
683	TP	KPL4	JAFFA-Hybrid	1	0	KPL4|NOTCH1--NUP214
684	TP	KPL4	TrinityFusion-C	5	7	KPL4|BSG--NFIX
685	TP	KPL4	TrinityFusion-UC	5	7	KPL4|BSG--NFIX
686	TP	KPL4	PRADA	9	10	KPL4|BSG--NFIX
687	TP	KPL4	PRADA	6	4	KPL4|NOTCH1--NUP214
688	TP	KPL4	MapSplice	13	28	KPL4|BSG--NFIX
689	TP	KPL4	MapSplice	7	8	KPL4|NOTCH1--NUP214
690	TP	KPL4	ARRIBA	7	23	KPL4|BSG--NFIX
691	TP	KPL4	ARRIBA	3	7	KPL4|NOTCH1--NUP214
692	TP	KPL4	ARRIBA	4	2	KPL4|PPP1R12A--SEPT10
693	TP	KPL4	ARRIBA_hc	7	23	KPL4|BSG--NFIX
694	TP	KPL4	ARRIBA_hc	3	7	KPL4|NOTCH1--NUP214
695	TP	KPL4	ARRIBA_hc	4	2	KPL4|PPP1R12A--SEPT10
696	TP	KPL4	EricScript	29	32	KPL4|BSG--NFIX
697	TP	KPL4	EricScript	10	10	KPL4|NOTCH1--NUP214
698	TP	KPL4	InFusion	18	12	KPL4|BSG--NFIX
699	TP	KPL4	InFusion	7	4	KPL4|NOTCH1--NUP214
700	TP	KPL4	InFusion	2	2	KPL4|PPP1R12A--SEPT10
701	TP	KPL4	ChimPipe	39	3	KPL4|BSG--NFIX
702	TP	KPL4	ChimPipe	1	4	KPL4|NOTCH1--NUP214
703	TP	KPL4	TrinityFusion-D	5	7	KPL4|BSG--NFIX
704	TP	KPL4	TrinityFusion-D	3	2	KPL4|PPP1R12A--SEPT10
705	TP	KPL4	FusionHunter	12	12	KPL4|BSG--NFIX
706	TP	KPL4	FusionHunter	6	3	KPL4|NOTCH1--NUP214
707	TP	KPL4	FUSIONCATCHER_v1.10_June192019	8	18	KPL4|BSG--NFIX
708	TP	KPL4	FUSIONCATCHER_v1.10_June192019	2	4	KPL4|NOTCH1--NUP214
709	TP	KPL4	FUSIONCATCHER_v1.10_June192019	3	2	KPL4|PPP1R12A--SEPT10
710	TP	KPL4	TopHat-Fusion	13	16	KPL4|BSG--NFIX
711	TP	KPL4	TopHat-Fusion	3	5	KPL4|NOTCH1--NUP214
712	TP	KPL4	ChimeraScan	16	21	KPL4|BSG--NFIX
713	TP	KPL4	ChimeraScan	5	3	KPL4|NOTCH1--NUP214
714	TP	KPL4	ChimeraScan	4	2	KPL4|PPP1R12A--SEPT10
715	TP	KPL4	PIZZLY	3	19	KPL4|BSG--NFIX
716	TP	KPL4	PIZZLY	4	5	KPL4|NOTCH1--NUP214
717	TP	KPL4	PIZZLY	4	2	KPL4|PPP1R12A--SEPT10
